Date,Open,High,Low,Close,Volume,Adj Close,Dollar Volume,ATR,bb_low,bb_high,bb_mid,GKV,MACD,RSI,return_1d,log_return_1d,return_1w,return_2w,return_4w,return_1m,return_2m,return_3m,return_6m,return_9m,return_12m,Mkt_RF,SMB,HML,RMW,CMA,RF,VIX_Close,STOCHk,STOCHd,return_1d_lag_1,RSI_lag_1,ATR_roll_mean_5,ATR_roll_mean_10,ATR_roll_mean_21,MACD_roll_mean_5,MACD_roll_mean_10,MACD_roll_mean_21,RSI_roll_mean_5,RSI_roll_mean_10,RSI_roll_mean_21,STOCHk_roll_mean_5,STOCHk_roll_mean_10,STOCHk_roll_mean_21,STOCHd_roll_mean_5,STOCHd_roll_mean_10,STOCHd_roll_mean_21,target
2013-03-12,14447.290039,14478.799805,14412.05957,14450.05957,102100000,14450.05957,1475351.082097,-0.8263207425638835,9.526192052708113,9.581674424273979,9.553933238491046,1.065879650173633e-05,1.0227582408030407,72.67632061258024,0.0001916989963186566,0.00019168062441288214,0.013771096731506338,0.019589582702103536,0.008459982425356394,0.032665677973849006,0.038810339124091264,0.031790438639997864,0.014020069884031372,0.016591466125530197,0.009449019230678868,-0.0022,0.0002,-0.0017000000000000001,0.0025,0.0007000000000000001,0.0,12.270000457763672,97.72955843701872,97.17496178278107,0.0034881907160055903,72.59171535779868,-0.7470000810467573,-0.6900960405699956,-0.8190014104581319,0.868808595199629,0.6821544250784939,0.7169872353817714,70.63375198340427,66.13644356705585,62.86756050613252,96.14939177159118,84.93145139039973,74.3916782291756,94.26956764104692,78.73417552637554,74.01190092869858,1.0
2013-03-13,14450.05957,14472.799805,14411.660156,14455.280273,83920000,14455.280273,1213087.12051016,-0.8703706003413743,9.525736669115568,9.58519635224886,9.555466510682214,8.910433164395098e-06,1.05856370354081,72.84647733091322,0.00036129283583297145,0.0003612275852926672,0.01112460593812381,0.01340570888863346,0.007696365452207088,0.034645459593633854,0.03588083538842923,0.031529298050959165,0.013895090447181957,0.015790537718438635,0.009387704653405438,0.002,0.0024,0.001,0.0014000000000000002,0.0027,0.0,11.829999923706055,97.45415074106467,97.6067249142262,0.0001916989963186566,72.67632061258024,-0.7893077310703127,-0.7129688776389662,-0.8162994765051585,0.9402583484178866,0.7452468822448932,0.7189955409659036,71.62973886814557,67.39777512498573,63.25496384126817,96.76554099405162,90.34735635517748,74.91756035180686,95.87005969648996,84.73802258414514,74.43976421884716,1.0
2013-03-14,14455.280273,14539.290039,14455.280273,14539.139648,117390000,14539.139648,1706749.60327872,-0.8895816279187413,9.525367780128654,9.589465809469726,9.55741679479919,3.864573578150188e-06,1.1216805058133954,75.48713065009045,0.0058012970635121786,0.005784534338820535,0.014630626112752898,0.017095668859828272,0.009799811265181146,0.03712465818946775,0.03821824773653826,0.03147328321332399,0.015540013211147174,0.017737988092947354,0.009629315355152768,0.0058,0.004,0.0040999999999999995,-0.0007000000000000001,0.0001,0.0,11.300000190734863,97.48614160268735,97.55661692692357,0.00036129283583297145,72.84647733091322,-0.8237447320119431,-0.7356269924279937,-0.8131590835712168,1.0081725210094838,0.8126506550268866,0.725015560152585,72.9371577617053,69.03922880258561,63.674556037975854,97.29303553841905,93.29906450144021,75.30051583858456,96.73598943468727,89.52595741567248,74.86991813985567,-1.0
2013-03-15,14539.139648,14539.139648,14470.5,14514.110352,407770000,14514.110352,5918418.77823504,-0.921999067276356,9.525899172395407,9.592730802856975,9.559314987626191,1.0050083901838863e-05,1.1419096084825384,73.19904478070718,-0.001721511492837502,-0.0017229949965695823,0.00812943449351966,0.014950709182978139,0.009536819003138186,0.0379892447332979,0.036598583282887454,0.030958615428857028,0.01436932564853155,0.01607291676787237,0.008082222767822111,-0.0019,0.0012,0.004,0.0025,0.0003,0.0,11.300000190734863,97.75347756761916,97.56458997045705,0.0058012970635121786,75.48713065009045,-0.8585750566771495,-0.766232395283769,-0.8109173319488918,1.061730143146771,0.8791498412632489,0.734409190065582,73.36013774641796,70.31365823901561,64.12253796280727,97.61195878259704,94.78801180515973,75.99495313405404,97.22351177168923,92.81147755392581,75.40434310814848,-1.0
2013-03-18,14514.110352,14521.589844,14404.209961,14452.05957,119640000,14452.05957,1729044.4069548,-0.9058706368478151,9.527143302068696,9.594794773345294,9.560969037706995,2.5843773200094706e-05,1.1066945869564808,67.71889332109126,-0.004275203956365825,-0.004284368771095615,0.0003301332628558029,0.011410109328586104,0.008305130054283127,0.034255820102212065,0.03332636848519055,0.03143075820129737,0.013518653236818334,0.016286529793878346,0.007617802677721386,-0.005,0.0012,-0.0029,0.0033,-0.0002,0.0,13.359999656677246,94.47025588938806,96.56995835323151,-0.001721511492837502,73.19904478070718,-0.8828285349896341,-0.7927983161958395,-0.806624336417158,1.090321329119253,0.9383324431077288,0.7448786399750714,72.38557333907646,70.8899476690705,64.34674336096421,96.9787168475556,95.83698158569136,76.8294077996745,97.2945703895239,94.64135263076376,76.04162559077102,1.0
2013-03-19,14452.05957,14514.339844,14382.089844,14455.820312,122170000,14455.820312,1766067.56751704,-0.8767898623902444,9.528167804942415,9.596719581640803,9.562443693291609,4.186661592613354e-05,1.066860694138379,67.87586796794997,0.00026022187230712035,0.0002601880204675666,0.0003986656229404417,0.007062685445798689,0.007401048952026201,0.03390564234645144,0.03436524477289704,0.0324541645607479,0.010969591143423552,0.014920089548479343,0.007267221367043719,-0.0023,-0.0004,0.0001,0.0008,0.0039000000000000003,0.0,14.390000343322754,89.85271423392368,94.02548256364362,-0.004275203956365825,67.71889332109126,-0.8929223589549062,-0.8199612200008317,-0.8009645149852629,1.0991418197863208,0.9839752074929751,0.7559435242497893,71.42548281015041,71.02961739677735,64.5582441527165,95.40334800693658,95.77636988926388,77.80627349404756,96.66467454569639,95.46712109337165,76.87687814259203,1.0
2013-03-20,14455.820312,14546.820312,14455.820312,14511.730469,121240000,14511.730469,1759402.20206156,-0.8889121019591868,9.530534563007388,9.598461448804402,9.564498005905895,1.3933546706530317e-05,1.0543053604026054,70.19622210474947,0.0038676571646085733,0.0038601970080023307,0.0039051609469960002,0.007508416968205811,0.01032522667125857,0.03391790699308239,0.033127000484036495,0.031163402098801196,0.010955432313441094,0.01433288858053361,0.0077189988883119565,0.0076,0.002,-0.0001,-0.0027,0.0022,0.0,12.670000076293945,89.04429281816842,91.12242098049337,0.00026022187230712035,67.87586796794997,-0.8966306592784689,-0.8429691951743907,-0.7946213443060001,1.0982901511586798,1.0192742497882832,0.7674044187753777,70.89543176491767,71.26258531653161,64.75205716997097,93.72137642235734,95.24345870820447,78.40353560349546,95.36781375894984,95.6189367277199,77.67973896573916,-1.0
2013-03-21,14511.730469,14511.730469,14383.019531,14421.490234,110450000,14421.490234,1592853.5963453,-0.8643994681033758,9.534402525796521,9.598415799877111,9.566409162836816,2.4654211724812885e-05,0.9779466432894518,62.366146262508764,-0.00621843378312259,-0.006237848771540655,-0.008091910308887007,0.0032050269459373837,0.00960226886084481,0.03546571710559365,0.02788259868824272,0.02604375701389916,0.010404453269075908,0.01385397236147945,0.007154022112289438,-0.0085,0.0014000000000000002,-0.0027,-0.0002,0.0007000000000000001,0.0,13.989999771118164,85.36668981284103,88.0878989549777,0.0038676571646085733,70.19622210474947,-0.8915942273153956,-0.8576694796636695,-0.7891954969645227,1.0695433786538913,1.0388579498316874,0.7795422778987299,68.27123488740133,70.60419632455331,65.0050206793102,91.29748606438808,94.29526080140356,79.27530439600056,93.47407016456066,95.10502979962396,78.49503783118118,1.0
2013-03-22,14421.490234,14519.950195,14421.490234,14512.030273,101450000,14512.030273,1472245.47119585,-0.8703309283122385,9.536778110206695,9.599627955161035,9.568203032683865,8.017207982062341e-06,0.9580042265875659,66.41409020369248,0.006278133364230554,0.006258507982638051,-0.00014331426105718137,0.00398453930753595,0.009010329335820133,0.045488612949409424,0.02875121365440636,0.030740277186415588,0.01131547418137857,0.013717752294215346,0.008117940263226098,0.0062,-0.0048,-0.0025,0.0016,-0.0012,0.0,13.569999694824219,87.22316480590922,87.2113824789729,-0.00621843378312259,62.366146262508764,-0.881260599522572,-0.8699178280998607,-0.7839169081714394,1.0327623022748964,1.0472462227108337,0.7958934049916176,66.91424397199839,70.13719085920818,65.61443120651127,89.19142351204609,93.40169114732156,81.00885483798545,91.4034286662638,94.31347021897652,79.56256494582715,-1.0
2013-03-25,14512.030273,14563.75,14395.0,14447.75,124840000,14447.75,1803657.11,-0.8091682855901579,9.54409540220957,9.597012116622126,9.570553759415848,6.0302517781773755e-05,0.8921100651257553,61.367307731633076,-0.004429447278620602,-0.004439286345386151,-0.0002981976360618699,1.5918464219000228e-05,0.011823821836139725,0.03194010515533918,0.02396722790788197,0.027673957195764487,0.010402198246516559,0.013331402734374942,0.0080361872371566,-0.0029,0.0031,0.0003,0.0015,-0.0003,0.0,13.739999771118164,76.70008113305467,83.09664525060164,0.006278133364230554,66.41409020369248,-0.8619201292710406,-0.8723743321303374,-0.7768392349572916,0.9898453979087514,1.0400833635140023,0.81023782363135,65.64392685410675,69.0147500965916,65.66927160176513,85.6373885607794,91.3080527041675,82.57500687737891,88.70876604573785,93.00166821763086,80.95305537045496,1.0
2013-03-26,14447.75,14561.540039,14447.75,14559.650391,96030000,14559.650391,1398163.22704773,-0.8045041803537274,9.549891314186013,9.59585146345594,9.572871388820976,7.778195487172886e-06,0.8938141513950343,66.18464336272072,0.0077451776920280935,0.007715337781192488,0.0071825795256883485,0.003784891595888462,0.0116563738468356,0.05625877172061755,0.02621348910551613,0.033458003881250864,0.01146691709016201,0.01642871506744603,0.009188772700857939,0.0076,-0.004,-0.0022,0.0009,-0.0008,0.0,12.770000457763672,84.27844575511237,82.73389723135874,-0.004429447278620602,61.367307731633076,-0.8474629928637374,-0.8701926759093217,-0.7785678926505776,0.9552360893600825,1.0271889545732016,0.8319728947379488,65.3056819330609,68.36558237160565,66.5744713932047,84.52253486501715,89.96294143597687,85.0815034697795,86.45044897928088,91.55756176248863,82.88845506171461,-1.0
2013-03-27,14559.650391,14559.650391,14439.549805,14526.160156,92680000,14526.160156,1346284.52325808,-0.7941876424648822,9.553160090472682,9.595734936993294,9.574447513732988,3.225608499313253e-05,0.8635853837940876,63.62742648120876,-0.0023002087344556887,-0.002302858278349973,0.0009943464034716243,0.0024486971577200034,0.007912313927955772,0.04503772829962127,0.022423484739985344,0.03402319256551989,0.011295332483062692,0.015566927827704413,0.008772503332261428,-0.0002,0.001,-0.0028000000000000004,0.0009,-0.0011,0.0,13.149999618530273,81.69740879710162,80.89197856175622,0.0077451776920280935,66.18464336272072,-0.8285181009648763,-0.8625743801216725,-0.7808130860599073,0.9170920940383791,1.0076911225985294,0.855096151443383,63.99192280835276,67.44367728663522,67.07846123180113,83.05315806080378,88.38726724158056,87.17339700289847,84.40436049553344,89.88608712724162,84.94330245001895,1.0
2013-03-28,14526.160156,14585.099609,14520.860352,14578.540039,153710000,14578.540039,2240867.38939469,-0.8375927291490893,9.557404909980049,9.595150727011129,9.576277818495589,4.737712092440462e-06,0.8588110845455172,65.84988427390172,0.0036059001441177685,0.003599414472640561,0.010889984492014504,0.0013540599634840333,0.009194172289983316,0.0357482551305901,0.024783435235058215,0.035904629033241875,0.01215763706236217,0.017214168771068517,0.008047621178398856,0.0039000000000000003,-0.0031,-0.0029,-0.0024,0.0006,0.0,12.699999809265137,93.10796924126554,86.36127459782651,-0.0023002087344556887,63.62742648120876,-0.8231567531740189,-0.8573754902447073,-0.7901440622264512,0.893264982289592,0.9814041804717416,0.8756281491895117,64.68867041063136,66.47995264901634,67.34592420905291,84.60141394648869,87.94945000543836,89.54543834327838,84.05903562410319,88.76655289433192,87.26677960531877,-1.0
2013-04-01,14578.540039,14605.719727,14531.480469,14572.849609,91400000,14572.849609,1331958.4542626,-0.8684124052833047,9.56193608494685,9.593991214289172,9.577963649618011,1.2924972263347167e-05,0.8401343110024337,65.38248700290413,-0.00039032920887660527,-0.0003904054071526275,0.004190959835107089,0.002021479285617911,0.008465374228344258,0.03688211855211998,0.02191870299382659,0.036251527072016954,0.013358421886312533,0.016881100362736268,0.008293813091238222,-0.005699999999999999,-0.0089,0.0001,0.0007000000000000001,0.0023,0.0,13.579999923706055,88.71932323478028,87.84156709104913,0.0036059001441177685,65.84988427390172,-0.8227730485682322,-0.8520168240454021,-0.7999255824766817,0.8696909991725656,0.951226650723731,0.894318222189939,64.48234977047369,65.69829687123602,67.64639531042494,84.9006456322629,87.04603457215448,90.53354610969362,84.18507254651846,87.79425060639113,89.08412715195682,1.0
2013-04-02,14572.849609,14684.490234,14572.849609,14662.009766,98420000,14662.009766,1443035.00116972,-0.8615553063353217,9.56608259052006,9.59355583621546,9.57981921336776,1.4749070909371718e-05,0.8661492742134717,69.08510840284735,0.006118237640010626,0.006099597216490338,0.014829974632728282,0.0072374867593481,0.009321641798650138,0.04062195990981854,0.026659977064403817,0.03832029173036777,0.01494345141676301,0.016740988782575128,0.009263374176119443,0.0033,-0.0089,-0.0028000000000000004,-0.0008,0.0001,0.0,12.779999732971191,91.59006163442976,91.13911803682518,-0.00039032920887660527,65.38248700290413,-0.833250452717265,-0.8475852909941528,-0.8116213095060493,0.8644988409901089,0.9271721194494301,0.9128530568611081,66.02590990471654,65.83491837941165,68.05736473835066,87.87864173253791,86.75801514665866,90.94907263845582,85.79356710376315,87.2511665747505,90.3426856971426,-1.0
2013-04-03,14662.009766,14683.129883,14525.360352,14550.349609,127140000,14550.349609,1849931.44928826,-0.8114345194041784,9.568861913018116,9.592835732847858,9.580848822932987,3.5777506864424543e-05,0.8096493218939184,60.37571649309136,-0.007615610600596456,-0.007644757437946126,-0.0006388053112695857,0.0032642652583958487,0.005161681115494199,0.02990760695343142,0.02458032317492065,0.035511608684759555,0.01274134731993759,0.0160992042209136,0.008495144032902857,-0.0116,-0.0039000000000000003,-0.0012,0.0055000000000000005,-0.0013,0.0,14.210000038146973,77.83631037658212,86.04856508193072,0.006118237640010626,69.08510840284735,-0.8346365205273554,-0.8410497566955464,-0.8197747900621001,0.8476658750898857,0.9014509822249842,0.9268902355935955,64.86412453079068,65.08490323192578,67.98211318942442,86.59021465683188,85.55637476092451,90.65648941428964,86.45650067387754,86.45347482657921,90.71303605414634,1.0
2013-04-04,14550.349609,14625.240234,14538.719727,14606.110352,104790000,14606.110352,1530574.30378608,-0.8324738175935654,9.571056898621954,9.592784936500294,9.581920917561124,1.1951092677142447e-05,0.7868804941034813,62.89160050276335,0.003832261388792224,0.003824936981846605,0.005503876808557351,0.003246577852194177,0.005375239142398014,0.024719132734236204,0.021060499273122257,0.0288239759969664,0.014000129367622627,0.014071108204604998,0.008394321414294748,0.0042,0.0025,0.0026,-0.0008,0.0029,0.0,13.890000343322754,74.0960458637854,81.17413929159909,-0.007615610600596456,60.37571649309136,-0.842293755553092,-0.8354059282589841,-0.8305992183122545,0.8323248971517645,0.8747084955950717,0.9352924948230035,64.71695933510158,64.35444107172717,67.81127651379974,85.06994207016862,84.0615500654862,89.87730916026996,86.51293281984613,85.45864665768978,90.49429040433847,-1.0
2013-04-05,14606.110352,14606.110352,14434.429688,14565.25,131250000,14565.25,1911689.0625,-0.7712355058452589,9.573230445989738,9.592243164864756,9.582736805427247,6.686782430917107e-05,0.7343939378052091,59.890731450238974,-0.0027974834514655766,-0.0028014037212624743,-0.000911616592913056,0.004971860505826431,0.004088055102069221,0.018816819079482627,0.02438447003062838,0.028405558964391675,0.012549797638957694,0.013831624256007702,0.007826131759373745,-0.0040999999999999995,0.0008,0.0033,-0.0011,0.0026,0.0,13.920000076293945,63.43030058041028,71.7875522735926,0.003832261388792224,62.89160050276335,-0.8290223108923259,-0.8260895320331725,-0.8359517495323336,0.8074414678037029,0.8503532250466476,0.9368676853161313,63.52512877036903,64.1068995905002,67.43147596822985,79.13440833799757,81.86791114224312,88.40382801511034,83.59818835499934,83.82861198955126,89.64587552988996,1.0
2013-04-08,14565.25,14613.480469,14497.799805,14613.480469,106680000,14613.480469,1558966.0964329198,-0.7674876183164848,9.574244798594442,9.592720678124728,9.583482738359585,2.7359835304130667e-05,0.7112311542393676,62.18439401649551,0.0033113382193921126,0.0033058678119104457,0.002788120449339404,0.003489295002824022,0.0037368866109557253,0.01981858603219311,0.022431267083921513,0.028418156022353314,0.01351758616794907,0.01357332772158526,0.008516199853598305,0.006999999999999999,0.0011,0.0026,-0.0034000000000000002,0.0013,0.0,13.1899995803833,70.3891606533089,69.30516903250152,-0.0027974834514655766,59.890731450238974,-0.8088373534989618,-0.8158052010335972,-0.8383370350135669,0.7816608364510895,0.8256759178118276,0.9334925191915578,62.88551017308731,63.6839299717805,67.10930253176336,75.46837582170329,80.18451072698309,87.23908952808456,79.89090874328983,82.03799064490414,88.50674223448829,1.0
